filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\down\aa80f517_nohash_1.wav,1590,3
C:\STREAMSENSE\data\raw\down\aa80f517_nohash_2.wav,1590,3
C:\STREAMSENSE\data\raw\down\aa80f517_nohash_3.wav,1590,3
C:\STREAMSENSE\data\raw\left\aa80f517_nohash_0.wav,1590,4
C:\STREAMSENSE\data\raw\left\aa80f517_nohash_1.wav,1590,4
C:\STREAMSENSE\data\raw\left\aa80f517_nohash_2.wav,1590,4
C:\STREAMSENSE\data\raw\left\aa80f517_nohash_3.wav,1590,4
C:\STREAMSENSE\data\raw\left\aa80f517_nohash_4.wav,1590,4
C:\STREAMSENSE\data\raw\right\aa80f517_nohash_0.wav,1590,5
C:\STREAMSENSE\data\raw\right\aa80f517_nohash_1.wav,1590,5
C:\STREAMSENSE\data\raw\right\aa80f517_nohash_2.wav,1590,5
C:\STREAMSENSE\data\raw\right\aa80f517_nohash_3.wav,1590,5
C:\STREAMSENSE\data\raw\right\aa80f517_nohash_4.wav,1590,5
C:\STREAMSENSE\data\raw\on\aa80f517_nohash_0.wav,1590,6
C:\STREAMSENSE\data\raw\on\aa80f517_nohash_1.wav,1590,6
C:\STREAMSENSE\data\raw\off\aa80f517_nohash_0.wav,1590,7
C:\STREAMSENSE\data\raw\off\aa80f517_nohash_1.wav,1590,7
C:\STREAMSENSE\data\raw\off\aa80f517_nohash_2.wav,1590,7
C:\STREAMSENSE\data\raw\off\aa80f517_nohash_3.wav,1590,7
C:\STREAMSENSE\data\raw\off\aa80f517_nohash_4.wav,1590,7
C:\STREAMSENSE\data\raw\stop\aa80f517_nohash_0.wav,1590,8
C:\STREAMSENSE\data\raw\stop\aa80f517_nohash_1.wav,1590,8
C:\STREAMSENSE\data\raw\stop\aa80f517_nohash_2.wav,1590,8
C:\STREAMSENSE\data\raw\stop\aa80f517_nohash_3.wav,1590,8
C:\STREAMSENSE\data\raw\stop\aa80f517_nohash_4.wav,1590,8
C:\STREAMSENSE\data\raw\go\aa80f517_nohash_0.wav,1590,9
C:\STREAMSENSE\data\raw\go\aa80f517_nohash_1.wav,1590,9
C:\STREAMSENSE\data\raw\go\aa80f517_nohash_2.wav,1590,9
C:\STREAMSENSE\data\raw\go\aa80f517_nohash_3.wav,1590,9
C:\STREAMSENSE\data\raw\yes\988e2f9a_nohash_0.wav,1421,0
C:\STREAMSENSE\data\raw\no\988e2f9a_nohash_0.wav,1421,1
C:\STREAMSENSE\data\raw\no\988e2f9a_nohash_1.wav,1421,1
C:\STREAMSENSE\data\raw\no\988e2f9a_nohash_2.wav,1421,1
C:\STREAMSENSE\data\raw\right\988e2f9a_nohash_0.wav,1421,5
C:\STREAMSENSE\data\raw\on\988e2f9a_nohash_0.wav,1421,6
C:\STREAMSENSE\data\raw\go\988e2f9a_nohash_0.wav,1421,9
C:\STREAMSENSE\data\raw\go\988e2f9a_nohash_1.wav,1421,9
C:\STREAMSENSE\data\raw\yes\c9a5100f_nohash_0.wav,1893,0
C:\STREAMSENSE\data\raw\up\c9a5100f_nohash_0.wav,1893,2
C:\STREAMSENSE\data\raw\off\c9a5100f_nohash_0.wav,1893,7
C:\STREAMSENSE\data\raw\yes\82e7204d_nohash_0.wav,1213,0
C:\STREAMSENSE\data\raw\no\82e7204d_nohash_0.wav,1213,1
C:\STREAMSENSE\data\raw\up\82e7204d_nohash_0.wav,1213,2
C:\STREAMSENSE\data\raw\up\82e7204d_nohash_1.wav,1213,2
C:\STREAMSENSE\data\raw\up\82e7204d_nohash_2.wav,1213,2
C:\STREAMSENSE\data\raw\down\82e7204d_nohash_0.wav,1213,3
C:\STREAMSENSE\data\raw\down\82e7204d_nohash_1.wav,1213,3
C:\STREAMSENSE\data\raw\right\82e7204d_nohash_0.wav,1213,5
C:\STREAMSENSE\data\raw\on\82e7204d_nohash_0.wav,1213,6
C:\STREAMSENSE\data\raw\on\82e7204d_nohash_1.wav,1213,6
C:\STREAMSENSE\data\raw\off\82e7204d_nohash_0.wav,1213,7
C:\STREAMSENSE\data\raw\off\82e7204d_nohash_1.wav,1213,7
C:\STREAMSENSE\data\raw\off\82e7204d_nohash_2.wav,1213,7
C:\STREAMSENSE\data\raw\stop\82e7204d_nohash_0.wav,1213,8
C:\STREAMSENSE\data\raw\stop\82e7204d_nohash_1.wav,1213,8
C:\STREAMSENSE\data\raw\yes\a84dee7b_nohash_0.wav,1562,0
C:\STREAMSENSE\data\raw\yes\a84dee7b_nohash_1.wav,1562,0
C:\STREAMSENSE\data\raw\no\a84dee7b_nohash_0.wav,1562,1
C:\STREAMSENSE\data\raw\down\a84dee7b_nohash_0.wav,1562,3
C:\STREAMSENSE\data\raw\down\a84dee7b_nohash_1.wav,1562,3
C:\STREAMSENSE\data\raw\right\a84dee7b_nohash_0.wav,1562,5
C:\STREAMSENSE\data\raw\right\a84dee7b_nohash_1.wav,1562,5
C:\STREAMSENSE\data\raw\right\a84dee7b_nohash_2.wav,1562,5
C:\STREAMSENSE\data\raw\off\a84dee7b_nohash_0.wav,1562,7
C:\STREAMSENSE\data\raw\go\a84dee7b_nohash_0.wav,1562,9
C:\STREAMSENSE\data\raw\yes\cae62f38_nohash_0.wav,1907,0
C:\STREAMSENSE\data\raw\yes\cae62f38_nohash_1.wav,1907,0
C:\STREAMSENSE\data\raw\no\cae62f38_nohash_0.wav,1907,1
C:\STREAMSENSE\data\raw\up\cae62f38_nohash_0.wav,1907,2
C:\STREAMSENSE\data\raw\right\cae62f38_nohash_0.wav,1907,5
C:\STREAMSENSE\data\raw\on\cae62f38_nohash_0.wav,1907,6
C:\STREAMSENSE\data\raw\on\cae62f38_nohash_1.wav,1907,6
C:\STREAMSENSE\data\raw\off\cae62f38_nohash_0.wav,1907,7
C:\STREAMSENSE\data\raw\stop\cae62f38_nohash_0.wav,1907,8
C:\STREAMSENSE\data\raw\no\34ba417a_nohash_0.wav,501,1
C:\STREAMSENSE\data\raw\down\34ba417a_nohash_0.wav,501,3
C:\STREAMSENSE\data\raw\go\34ba417a_nohash_0.wav,501,9
C:\STREAMSENSE\data\raw\yes\32ad5b65_nohash_0.wav,481,0
C:\STREAMSENSE\data\raw\yes\32ad5b65_nohash_1.wav,481,0
C:\STREAMSENSE\data\raw\yes\32ad5b65_nohash_2.wav,481,0
C:\STREAMSENSE\data\raw\yes\32ad5b65_nohash_3.wav,481,0
C:\STREAMSENSE\data\raw\yes\32ad5b65_nohash_4.wav,481,0
C:\STREAMSENSE\data\raw\no\32ad5b65_nohash_0.wav,481,1
C:\STREAMSENSE\data\raw\no\32ad5b65_nohash_1.wav,481,1
C:\STREAMSENSE\data\raw\no\32ad5b65_nohash_2.wav,481,1
C:\STREAMSENSE\data\raw\no\32ad5b65_nohash_3.wav,481,1
C:\STREAMSENSE\data\raw\no\32ad5b65_nohash_4.wav,481,1
C:\STREAMSENSE\data\raw\up\32ad5b65_nohash_0.wav,481,2
C:\STREAMSENSE\data\raw\up\32ad5b65_nohash_1.wav,481,2
C:\STREAMSENSE\data\raw\up\32ad5b65_nohash_2.wav,481,2
C:\STREAMSENSE\data\raw\up\32ad5b65_nohash_3.wav,481,2
C:\STREAMSENSE\data\raw\down\32ad5b65_nohash_0.wav,481,3
C:\STREAMSENSE\data\raw\down\32ad5b65_nohash_1.wav,481,3
C:\STREAMSENSE\data\raw\down\32ad5b65_nohash_2.wav,481,3
C:\STREAMSENSE\data\raw\down\32ad5b65_nohash_3.wav,481,3
C:\STREAMSENSE\data\raw\left\32ad5b65_nohash_0.wav,481,4
C:\STREAMSENSE\data\raw\left\32ad5b65_nohash_1.wav,481,4
C:\STREAMSENSE\data\raw\left\32ad5b65_nohash_2.wav,481,4
C:\STREAMSENSE\data\raw\left\32ad5b65_nohash_3.wav,481,4
C:\STREAMSENSE\data\raw\left\32ad5b65_nohash_4.wav,481,4
C:\STREAMSENSE\data\raw\right\32ad5b65_nohash_0.wav,481,5
C:\STREAMSENSE\data\raw\right\32ad5b65_nohash_1.wav,481,5
C:\STREAMSENSE\data\raw\right\32ad5b65_nohash_2.wav,481,5
C:\STREAMSENSE\data\raw\on\32ad5b65_nohash_0.wav,481,6
C:\STREAMSENSE\data\raw\on\32ad5b65_nohash_1.wav,481,6
C:\STREAMSENSE\data\raw\on\32ad5b65_nohash_2.wav,481,6
C:\STREAMSENSE\data\raw\on\32ad5b65_nohash_3.wav,481,6
C:\STREAMSENSE\data\raw\off\32ad5b65_nohash_0.wav,481,7
C:\STREAMSENSE\data\raw\off\32ad5b65_nohash_1.wav,481,7
C:\STREAMSENSE\data\raw\off\32ad5b65_nohash_2.wav,481,7
C:\STREAMSENSE\data\raw\off\32ad5b65_nohash_3.wav,481,7
C:\STREAMSENSE\data\raw\stop\32ad5b65_nohash_0.wav,481,8
C:\STREAMSENSE\data\raw\stop\32ad5b65_nohash_1.wav,481,8
C:\STREAMSENSE\data\raw\stop\32ad5b65_nohash_2.wav,481,8
C:\STREAMSENSE\data\raw\stop\32ad5b65_nohash_3.wav,481,8
C:\STREAMSENSE\data\raw\stop\32ad5b65_nohash_4.wav,481,8
C:\STREAMSENSE\data\raw\go\32ad5b65_nohash_0.wav,481,9
C:\STREAMSENSE\data\raw\go\32ad5b65_nohash_1.wav,481,9
C:\STREAMSENSE\data\raw\go\32ad5b65_nohash_2.wav,481,9
C:\STREAMSENSE\data\raw\go\32ad5b65_nohash_3.wav,481,9
C:\STREAMSENSE\data\raw\go\32ad5b65_nohash_4.wav,481,9
C:\STREAMSENSE\data\raw\yes\1a4259c3_nohash_0.wav,241,0
C:\STREAMSENSE\data\raw\no\1a4259c3_nohash_0.wav,241,1
C:\STREAMSENSE\data\raw\down\1a4259c3_nohash_0.wav,241,3
C:\STREAMSENSE\data\raw\down\1a4259c3_nohash_1.wav,241,3
C:\STREAMSENSE\data\raw\down\1a4259c3_nohash_2.wav,241,3
C:\STREAMSENSE\data\raw\down\1a4259c3_nohash_3.wav,241,3
C:\STREAMSENSE\data\raw\left\1a4259c3_nohash_0.wav,241,4
C:\STREAMSENSE\data\raw\on\1a4259c3_nohash_0.wav,241,6
C:\STREAMSENSE\data\raw\on\1a4259c3_nohash_1.wav,241,6
C:\STREAMSENSE\data\raw\off\1a4259c3_nohash_0.wav,241,7
C:\STREAMSENSE\data\raw\off\1a4259c3_nohash_1.wav,241,7
C:\STREAMSENSE\data\raw\stop\1a4259c3_nohash_0.wav,241,8
C:\STREAMSENSE\data\raw\go\1a4259c3_nohash_0.wav,241,9
C:\STREAMSENSE\data\raw\yes\9db2bfe9_nohash_0.wav,1465,0
C:\STREAMSENSE\data\raw\yes\9db2bfe9_nohash_1.wav,1465,0
C:\STREAMSENSE\data\raw\yes\9db2bfe9_nohash_2.wav,1465,0
C:\STREAMSENSE\data\raw\yes\9db2bfe9_nohash_3.wav,1465,0
C:\STREAMSENSE\data\raw\no\9db2bfe9_nohash_0.wav,1465,1
C:\STREAMSENSE\data\raw\no\9db2bfe9_nohash_1.wav,1465,1
C:\STREAMSENSE\data\raw\no\9db2bfe9_nohash_2.wav,1465,1
C:\STREAMSENSE\data\raw\up\9db2bfe9_nohash_0.wav,1465,2
C:\STREAMSENSE\data\raw\up\9db2bfe9_nohash_1.wav,1465,2
C:\STREAMSENSE\data\raw\left\9db2bfe9_nohash_0.wav,1465,4
C:\STREAMSENSE\data\raw\left\9db2bfe9_nohash_1.wav,1465,4
C:\STREAMSENSE\data\raw\left\9db2bfe9_nohash_2.wav,1465,4
C:\STREAMSENSE\data\raw\left\9db2bfe9_nohash_3.wav,1465,4
C:\STREAMSENSE\data\raw\left\9db2bfe9_nohash_4.wav,1465,4
C:\STREAMSENSE\data\raw\right\9db2bfe9_nohash_0.wav,1465,5
C:\STREAMSENSE\data\raw\right\9db2bfe9_nohash_1.wav,1465,5
C:\STREAMSENSE\data\raw\right\9db2bfe9_nohash_2.wav,1465,5
C:\STREAMSENSE\data\raw\right\9db2bfe9_nohash_3.wav,1465,5
C:\STREAMSENSE\data\raw\on\9db2bfe9_nohash_0.wav,1465,6
C:\STREAMSENSE\data\raw\on\9db2bfe9_nohash_1.wav,1465,6
C:\STREAMSENSE\data\raw\on\9db2bfe9_nohash_2.wav,1465,6
C:\STREAMSENSE\data\raw\off\9db2bfe9_nohash_0.wav,1465,7
C:\STREAMSENSE\data\raw\off\9db2bfe9_nohash_1.wav,1465,7
C:\STREAMSENSE\data\raw\stop\9db2bfe9_nohash_0.wav,1465,8
C:\STREAMSENSE\data\raw\stop\9db2bfe9_nohash_1.wav,1465,8
C:\STREAMSENSE\data\raw\stop\9db2bfe9_nohash_2.wav,1465,8
C:\STREAMSENSE\data\raw\go\9db2bfe9_nohash_0.wav,1465,9
C:\STREAMSENSE\data\raw\go\9db2bfe9_nohash_1.wav,1465,9
C:\STREAMSENSE\data\raw\yes\4c13fe25_nohash_0.wav,711,0
C:\STREAMSENSE\data\raw\right\4c13fe25_nohash_0.wav,711,5
C:\STREAMSENSE\data\raw\off\4c13fe25_nohash_0.wav,711,7
C:\STREAMSENSE\data\raw\off\4c13fe25_nohash_1.wav,711,7
C:\STREAMSENSE\data\raw\stop\4c13fe25_nohash_0.wav,711,8
C:\STREAMSENSE\data\raw\stop\4c13fe25_nohash_1.wav,711,8
C:\STREAMSENSE\data\raw\go\4c13fe25_nohash_0.wav,711,9
C:\STREAMSENSE\data\raw\no\10f2bb12_nohash_0.wav,143,1
C:\STREAMSENSE\data\raw\up\10f2bb12_nohash_0.wav,143,2
C:\STREAMSENSE\data\raw\up\10f2bb12_nohash_1.wav,143,2
C:\STREAMSENSE\data\raw\right\10f2bb12_nohash_0.wav,143,5
C:\STREAMSENSE\data\raw\right\10f2bb12_nohash_1.wav,143,5
C:\STREAMSENSE\data\raw\right\10f2bb12_nohash_2.wav,143,5
C:\STREAMSENSE\data\raw\right\10f2bb12_nohash_3.wav,143,5
C:\STREAMSENSE\data\raw\off\10f2bb12_nohash_0.wav,143,7
C:\STREAMSENSE\data\raw\off\10f2bb12_nohash_1.wav,143,7
C:\STREAMSENSE\data\raw\stop\10f2bb12_nohash_0.wav,143,8
C:\STREAMSENSE\data\raw\go\10f2bb12_nohash_0.wav,143,9
C:\STREAMSENSE\data\raw\yes\96d8bb6f_nohash_0.wav,1400,0
C:\STREAMSENSE\data\raw\yes\96d8bb6f_nohash_1.wav,1400,0
C:\STREAMSENSE\data\raw\yes\96d8bb6f_nohash_2.wav,1400,0
C:\STREAMSENSE\data\raw\yes\96d8bb6f_nohash_3.wav,1400,0
C:\STREAMSENSE\data\raw\no\96d8bb6f_nohash_0.wav,1400,1
C:\STREAMSENSE\data\raw\no\96d8bb6f_nohash_1.wav,1400,1
C:\STREAMSENSE\data\raw\no\96d8bb6f_nohash_2.wav,1400,1
C:\STREAMSENSE\data\raw\up\96d8bb6f_nohash_0.wav,1400,2
C:\STREAMSENSE\data\raw\up\96d8bb6f_nohash_1.wav,1400,2
C:\STREAMSENSE\data\raw\up\96d8bb6f_nohash_2.wav,1400,2
C:\STREAMSENSE\data\raw\up\96d8bb6f_nohash_3.wav,1400,2
C:\STREAMSENSE\data\raw\down\96d8bb6f_nohash_0.wav,1400,3
C:\STREAMSENSE\data\raw\down\96d8bb6f_nohash_1.wav,1400,3
C:\STREAMSENSE\data\raw\down\96d8bb6f_nohash_2.wav,1400,3
C:\STREAMSENSE\data\raw\down\96d8bb6f_nohash_3.wav,1400,3
C:\STREAMSENSE\data\raw\left\96d8bb6f_nohash_0.wav,1400,4
C:\STREAMSENSE\data\raw\left\96d8bb6f_nohash_1.wav,1400,4
C:\STREAMSENSE\data\raw\right\96d8bb6f_nohash_0.wav,1400,5
C:\STREAMSENSE\data\raw\right\96d8bb6f_nohash_1.wav,1400,5
C:\STREAMSENSE\data\raw\right\96d8bb6f_nohash_2.wav,1400,5
C:\STREAMSENSE\data\raw\right\96d8bb6f_nohash_3.wav,1400,5
C:\STREAMSENSE\data\raw\right\96d8bb6f_nohash_4.wav,1400,5
C:\STREAMSENSE\data\raw\on\96d8bb6f_nohash_0.wav,1400,6
C:\STREAMSENSE\data\raw\on\96d8bb6f_nohash_1.wav,1400,6
C:\STREAMSENSE\data\raw\on\96d8bb6f_nohash_2.wav,1400,6
C:\STREAMSENSE\data\raw\on\96d8bb6f_nohash_3.wav,1400,6
C:\STREAMSENSE\data\raw\off\96d8bb6f_nohash_0.wav,1400,7
C:\STREAMSENSE\data\raw\off\96d8bb6f_nohash_1.wav,1400,7
C:\STREAMSENSE\data\raw\off\96d8bb6f_nohash_2.wav,1400,7
C:\STREAMSENSE\data\raw\off\96d8bb6f_nohash_3.wav,1400,7
C:\STREAMSENSE\data\raw\off\96d8bb6f_nohash_4.wav,1400,7
C:\STREAMSENSE\data\raw\stop\96d8bb6f_nohash_0.wav,1400,8
C:\STREAMSENSE\data\raw\stop\96d8bb6f_nohash_1.wav,1400,8
C:\STREAMSENSE\data\raw\stop\96d8bb6f_nohash_2.wav,1400,8
C:\STREAMSENSE\data\raw\stop\96d8bb6f_nohash_3.wav,1400,8
C:\STREAMSENSE\data\raw\go\96d8bb6f_nohash_0.wav,1400,9
C:\STREAMSENSE\data\raw\go\96d8bb6f_nohash_1.wav,1400,9
C:\STREAMSENSE\data\raw\go\96d8bb6f_nohash_2.wav,1400,9
C:\STREAMSENSE\data\raw\go\96d8bb6f_nohash_3.wav,1400,9
C:\STREAMSENSE\data\raw\yes\2b3f509b_nohash_0.wav,407,0
C:\STREAMSENSE\data\raw\left\2b3f509b_nohash_0.wav,407,4
C:\STREAMSENSE\data\raw\left\2b3f509b_nohash_1.wav,407,4
C:\STREAMSENSE\data\raw\on\2b3f509b_nohash_0.wav,407,6
C:\STREAMSENSE\data\raw\off\2b3f509b_nohash_0.wav,407,7
C:\STREAMSENSE\data\raw\off\2b3f509b_nohash_1.wav,407,7
C:\STREAMSENSE\data\raw\stop\2b3f509b_nohash_0.wav,407,8
C:\STREAMSENSE\data\raw\yes\2bd2cad5_nohash_0.wav,411,0
C:\STREAMSENSE\data\raw\up\2bd2cad5_nohash_0.wav,411,2
C:\STREAMSENSE\data\raw\left\2bd2cad5_nohash_0.wav,411,4
C:\STREAMSENSE\data\raw\right\2bd2cad5_nohash_0.wav,411,5
C:\STREAMSENSE\data\raw\on\2bd2cad5_nohash_0.wav,411,6
C:\STREAMSENSE\data\raw\on\2bd2cad5_nohash_1.wav,411,6
C:\STREAMSENSE\data\raw\stop\2bd2cad5_nohash_0.wav,411,8
C:\STREAMSENSE\data\raw\stop\2bd2cad5_nohash_1.wav,411,8
C:\STREAMSENSE\data\raw\go\2bd2cad5_nohash_0.wav,411,9
C:\STREAMSENSE\data\raw\go\2bd2cad5_nohash_1.wav,411,9
C:\STREAMSENSE\data\raw\yes\748cb308_nohash_0.wav,1101,0
C:\STREAMSENSE\data\raw\no\748cb308_nohash_0.wav,1101,1
C:\STREAMSENSE\data\raw\up\748cb308_nohash_0.wav,1101,2
C:\STREAMSENSE\data\raw\down\748cb308_nohash_0.wav,1101,3
C:\STREAMSENSE\data\raw\go\748cb308_nohash_0.wav,1101,9
C:\STREAMSENSE\data\raw\yes\321aba74_nohash_0.wav,472,0
C:\STREAMSENSE\data\raw\yes\321aba74_nohash_1.wav,472,0
C:\STREAMSENSE\data\raw\yes\321aba74_nohash_2.wav,472,0
C:\STREAMSENSE\data\raw\yes\321aba74_nohash_3.wav,472,0
C:\STREAMSENSE\data\raw\yes\321aba74_nohash_4.wav,472,0
C:\STREAMSENSE\data\raw\no\321aba74_nohash_0.wav,472,1
C:\STREAMSENSE\data\raw\no\321aba74_nohash_1.wav,472,1
C:\STREAMSENSE\data\raw\no\321aba74_nohash_2.wav,472,1
C:\STREAMSENSE\data\raw\no\321aba74_nohash_3.wav,472,1
C:\STREAMSENSE\data\raw\up\321aba74_nohash_0.wav,472,2
C:\STREAMSENSE\data\raw\up\321aba74_nohash_1.wav,472,2
C:\STREAMSENSE\data\raw\up\321aba74_nohash_2.wav,472,2
C:\STREAMSENSE\data\raw\up\321aba74_nohash_3.wav,472,2
C:\STREAMSENSE\data\raw\up\321aba74_nohash_4.wav,472,2
C:\STREAMSENSE\data\raw\down\321aba74_nohash_0.wav,472,3
C:\STREAMSENSE\data\raw\down\321aba74_nohash_1.wav,472,3
C:\STREAMSENSE\data\raw\down\321aba74_nohash_2.wav,472,3
C:\STREAMSENSE\data\raw\down\321aba74_nohash_3.wav,472,3
C:\STREAMSENSE\data\raw\down\321aba74_nohash_4.wav,472,3
C:\STREAMSENSE\data\raw\left\321aba74_nohash_0.wav,472,4
C:\STREAMSENSE\data\raw\left\321aba74_nohash_1.wav,472,4
C:\STREAMSENSE\data\raw\left\321aba74_nohash_2.wav,472,4
C:\STREAMSENSE\data\raw\left\321aba74_nohash_3.wav,472,4
C:\STREAMSENSE\data\raw\left\321aba74_nohash_4.wav,472,4
C:\STREAMSENSE\data\raw\right\321aba74_nohash_0.wav,472,5
C:\STREAMSENSE\data\raw\right\321aba74_nohash_1.wav,472,5
C:\STREAMSENSE\data\raw\right\321aba74_nohash_2.wav,472,5
C:\STREAMSENSE\data\raw\right\321aba74_nohash_3.wav,472,5
C:\STREAMSENSE\data\raw\on\321aba74_nohash_0.wav,472,6
C:\STREAMSENSE\data\raw\on\321aba74_nohash_1.wav,472,6
C:\STREAMSENSE\data\raw\on\321aba74_nohash_2.wav,472,6
C:\STREAMSENSE\data\raw\on\321aba74_nohash_3.wav,472,6
C:\STREAMSENSE\data\raw\on\321aba74_nohash_4.wav,472,6
C:\STREAMSENSE\data\raw\off\321aba74_nohash_0.wav,472,7
C:\STREAMSENSE\data\raw\off\321aba74_nohash_1.wav,472,7
C:\STREAMSENSE\data\raw\off\321aba74_nohash_2.wav,472,7
C:\STREAMSENSE\data\raw\off\321aba74_nohash_3.wav,472,7
C:\STREAMSENSE\data\raw\stop\321aba74_nohash_0.wav,472,8
C:\STREAMSENSE\data\raw\stop\321aba74_nohash_1.wav,472,8
C:\STREAMSENSE\data\raw\stop\321aba74_nohash_2.wav,472,8
C:\STREAMSENSE\data\raw\stop\321aba74_nohash_3.wav,472,8
C:\STREAMSENSE\data\raw\stop\321aba74_nohash_4.wav,472,8
C:\STREAMSENSE\data\raw\go\321aba74_nohash_0.wav,472,9
C:\STREAMSENSE\data\raw\go\321aba74_nohash_1.wav,472,9
C:\STREAMSENSE\data\raw\go\321aba74_nohash_2.wav,472,9
C:\STREAMSENSE\data\raw\go\321aba74_nohash_3.wav,472,9
C:\STREAMSENSE\data\raw\up\16fce7de_nohash_0.wav,196,2
C:\STREAMSENSE\data\raw\up\16fce7de_nohash_1.wav,196,2
C:\STREAMSENSE\data\raw\off\16fce7de_nohash_0.wav,196,7
C:\STREAMSENSE\data\raw\yes\23ad12d8_nohash_0.wav,343,0
C:\STREAMSENSE\data\raw\up\23ad12d8_nohash_0.wav,343,2
C:\STREAMSENSE\data\raw\up\23ad12d8_nohash_1.wav,343,2
C:\STREAMSENSE\data\raw\down\23ad12d8_nohash_0.wav,343,3
C:\STREAMSENSE\data\raw\down\23ad12d8_nohash_1.wav,343,3
C:\STREAMSENSE\data\raw\down\23ad12d8_nohash_2.wav,343,3
C:\STREAMSENSE\data\raw\right\23ad12d8_nohash_0.wav,343,5
C:\STREAMSENSE\data\raw\on\23ad12d8_nohash_0.wav,343,6
C:\STREAMSENSE\data\raw\off\23ad12d8_nohash_0.wav,343,7
C:\STREAMSENSE\data\raw\go\23ad12d8_nohash_0.wav,343,9
C:\STREAMSENSE\data\raw\yes\63996b7c_nohash_0.wav,929,0
C:\STREAMSENSE\data\raw\up\63996b7c_nohash_0.wav,929,2
C:\STREAMSENSE\data\raw\down\63996b7c_nohash_0.wav,929,3
C:\STREAMSENSE\data\raw\on\63996b7c_nohash_0.wav,929,6
C:\STREAMSENSE\data\raw\off\63996b7c_nohash_0.wav,929,7
C:\STREAMSENSE\data\raw\stop\63996b7c_nohash_0.wav,929,8
C:\STREAMSENSE\data\raw\stop\63996b7c_nohash_1.wav,929,8
C:\STREAMSENSE\data\raw\go\63996b7c_nohash_0.wav,929,9
C:\STREAMSENSE\data\raw\go\63996b7c_nohash_1.wav,929,9
C:\STREAMSENSE\data\raw\go\63996b7c_nohash_2.wav,929,9
C:\STREAMSENSE\data\raw\no\fb24c826_nohash_0.wav,2356,1
C:\STREAMSENSE\data\raw\up\fb24c826_nohash_0.wav,2356,2
C:\STREAMSENSE\data\raw\right\fb24c826_nohash_0.wav,2356,5
C:\STREAMSENSE\data\raw\on\fb24c826_nohash_0.wav,2356,6
C:\STREAMSENSE\data\raw\off\fb24c826_nohash_0.wav,2356,7
C:\STREAMSENSE\data\raw\stop\fb24c826_nohash_0.wav,2356,8
C:\STREAMSENSE\data\raw\go\fb24c826_nohash_0.wav,2356,9
C:\STREAMSENSE\data\raw\go\fb24c826_nohash_1.wav,2356,9
C:\STREAMSENSE\data\raw\no\c0fb6812_nohash_0.wav,1810,1
C:\STREAMSENSE\data\raw\up\c0fb6812_nohash_0.wav,1810,2
C:\STREAMSENSE\data\raw\up\c0fb6812_nohash_1.wav,1810,2
C:\STREAMSENSE\data\raw\right\c0fb6812_nohash_0.wav,1810,5
C:\STREAMSENSE\data\raw\on\c0fb6812_nohash_0.wav,1810,6
C:\STREAMSENSE\data\raw\stop\c0fb6812_nohash_0.wav,1810,8
C:\STREAMSENSE\data\raw\stop\c0fb6812_nohash_1.wav,1810,8
C:\STREAMSENSE\data\raw\yes\20174140_nohash_0.wav,304,0
C:\STREAMSENSE\data\raw\up\20174140_nohash_0.wav,304,2
C:\STREAMSENSE\data\raw\down\20174140_nohash_0.wav,304,3
C:\STREAMSENSE\data\raw\down\20174140_nohash_1.wav,304,3
C:\STREAMSENSE\data\raw\left\20174140_nohash_0.wav,304,4
C:\STREAMSENSE\data\raw\right\20174140_nohash_0.wav,304,5
C:\STREAMSENSE\data\raw\on\20174140_nohash_0.wav,304,6
C:\STREAMSENSE\data\raw\off\20174140_nohash_0.wav,304,7
C:\STREAMSENSE\data\raw\stop\20174140_nohash_0.wav,304,8
C:\STREAMSENSE\data\raw\go\20174140_nohash_0.wav,304,9
C:\STREAMSENSE\data\raw\go\20174140_nohash_1.wav,304,9
C:\STREAMSENSE\data\raw\yes\24632875_nohash_0.wav,347,0
C:\STREAMSENSE\data\raw\yes\24632875_nohash_1.wav,347,0
C:\STREAMSENSE\data\raw\yes\24632875_nohash_2.wav,347,0
C:\STREAMSENSE\data\raw\no\24632875_nohash_0.wav,347,1
C:\STREAMSENSE\data\raw\no\24632875_nohash_1.wav,347,1
C:\STREAMSENSE\data\raw\up\24632875_nohash_0.wav,347,2
C:\STREAMSENSE\data\raw\up\24632875_nohash_1.wav,347,2
C:\STREAMSENSE\data\raw\up\24632875_nohash_2.wav,347,2
C:\STREAMSENSE\data\raw\right\24632875_nohash_0.wav,347,5
C:\STREAMSENSE\data\raw\on\24632875_nohash_0.wav,347,6
C:\STREAMSENSE\data\raw\on\24632875_nohash_1.wav,347,6
C:\STREAMSENSE\data\raw\stop\24632875_nohash_0.wav,347,8
C:\STREAMSENSE\data\raw\stop\24632875_nohash_1.wav,347,8
C:\STREAMSENSE\data\raw\go\24632875_nohash_0.wav,347,9
C:\STREAMSENSE\data\raw\yes\c948d727_nohash_0.wav,1891,0
C:\STREAMSENSE\data\raw\yes\c948d727_nohash_1.wav,1891,0
C:\STREAMSENSE\data\raw\yes\c948d727_nohash_2.wav,1891,0
C:\STREAMSENSE\data\raw\yes\c948d727_nohash_3.wav,1891,0
C:\STREAMSENSE\data\raw\yes\c948d727_nohash_4.wav,1891,0
C:\STREAMSENSE\data\raw\no\c948d727_nohash_0.wav,1891,1
C:\STREAMSENSE\data\raw\no\c948d727_nohash_1.wav,1891,1
