filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\off\3c4aa5ef_nohash_3.wav,576,7
C:\STREAMSENSE\data\raw\stop\3c4aa5ef_nohash_0.wav,576,8
C:\STREAMSENSE\data\raw\stop\3c4aa5ef_nohash_1.wav,576,8
C:\STREAMSENSE\data\raw\stop\3c4aa5ef_nohash_2.wav,576,8
C:\STREAMSENSE\data\raw\stop\3c4aa5ef_nohash_3.wav,576,8
C:\STREAMSENSE\data\raw\go\3c4aa5ef_nohash_0.wav,576,9
C:\STREAMSENSE\data\raw\go\3c4aa5ef_nohash_1.wav,576,9
C:\STREAMSENSE\data\raw\go\3c4aa5ef_nohash_2.wav,576,9
C:\STREAMSENSE\data\raw\go\3c4aa5ef_nohash_3.wav,576,9
C:\STREAMSENSE\data\raw\go\3c4aa5ef_nohash_4.wav,576,9
C:\STREAMSENSE\data\raw\yes\f4386675_nohash_0.wav,2289,0
C:\STREAMSENSE\data\raw\no\f4386675_nohash_0.wav,2289,1
C:\STREAMSENSE\data\raw\no\f4386675_nohash_1.wav,2289,1
C:\STREAMSENSE\data\raw\up\f4386675_nohash_0.wav,2289,2
C:\STREAMSENSE\data\raw\down\f4386675_nohash_0.wav,2289,3
C:\STREAMSENSE\data\raw\down\f4386675_nohash_1.wav,2289,3
C:\STREAMSENSE\data\raw\down\f4386675_nohash_2.wav,2289,3
C:\STREAMSENSE\data\raw\left\f4386675_nohash_0.wav,2289,4
C:\STREAMSENSE\data\raw\right\f4386675_nohash_0.wav,2289,5
C:\STREAMSENSE\data\raw\stop\f4386675_nohash_0.wav,2289,8
C:\STREAMSENSE\data\raw\yes\3a182c98_nohash_0.wav,551,0
C:\STREAMSENSE\data\raw\yes\3a182c98_nohash_1.wav,551,0
C:\STREAMSENSE\data\raw\no\3a182c98_nohash_0.wav,551,1
C:\STREAMSENSE\data\raw\down\3a182c98_nohash_0.wav,551,3
C:\STREAMSENSE\data\raw\down\3a182c98_nohash_1.wav,551,3
C:\STREAMSENSE\data\raw\down\3a182c98_nohash_2.wav,551,3
C:\STREAMSENSE\data\raw\left\3a182c98_nohash_0.wav,551,4
C:\STREAMSENSE\data\raw\off\3a182c98_nohash_0.wav,551,7
C:\STREAMSENSE\data\raw\stop\3a182c98_nohash_0.wav,551,8
C:\STREAMSENSE\data\raw\stop\3a182c98_nohash_1.wav,551,8
C:\STREAMSENSE\data\raw\go\3a182c98_nohash_0.wav,551,9
C:\STREAMSENSE\data\raw\go\3a182c98_nohash_1.wav,551,9
C:\STREAMSENSE\data\raw\yes\3fb8c268_nohash_0.wav,611,0
C:\STREAMSENSE\data\raw\no\3fb8c268_nohash_0.wav,611,1
C:\STREAMSENSE\data\raw\left\3fb8c268_nohash_0.wav,611,4
C:\STREAMSENSE\data\raw\right\3fb8c268_nohash_0.wav,611,5
C:\STREAMSENSE\data\raw\on\3fb8c268_nohash_0.wav,611,6
C:\STREAMSENSE\data\raw\off\3fb8c268_nohash_0.wav,611,7
C:\STREAMSENSE\data\raw\go\3fb8c268_nohash_0.wav,611,9
C:\STREAMSENSE\data\raw\go\3fb8c268_nohash_1.wav,611,9
C:\STREAMSENSE\data\raw\yes\d952a17e_nohash_0.wav,2030,0
C:\STREAMSENSE\data\raw\yes\d952a17e_nohash_1.wav,2030,0
C:\STREAMSENSE\data\raw\yes\d952a17e_nohash_2.wav,2030,0
C:\STREAMSENSE\data\raw\no\d952a17e_nohash_0.wav,2030,1
C:\STREAMSENSE\data\raw\no\d952a17e_nohash_1.wav,2030,1
C:\STREAMSENSE\data\raw\down\d952a17e_nohash_0.wav,2030,3
C:\STREAMSENSE\data\raw\off\d952a17e_nohash_0.wav,2030,7
C:\STREAMSENSE\data\raw\yes\8931f494_nohash_0.wav,1283,0
C:\STREAMSENSE\data\raw\yes\8931f494_nohash_1.wav,1283,0
C:\STREAMSENSE\data\raw\no\8931f494_nohash_0.wav,1283,1
C:\STREAMSENSE\data\raw\down\8931f494_nohash_0.wav,1283,3
C:\STREAMSENSE\data\raw\right\8931f494_nohash_0.wav,1283,5
C:\STREAMSENSE\data\raw\right\8931f494_nohash_1.wav,1283,5
C:\STREAMSENSE\data\raw\right\8931f494_nohash_2.wav,1283,5
C:\STREAMSENSE\data\raw\on\8931f494_nohash_0.wav,1283,6
C:\STREAMSENSE\data\raw\off\8931f494_nohash_0.wav,1283,7
C:\STREAMSENSE\data\raw\go\8931f494_nohash_0.wav,1283,9
C:\STREAMSENSE\data\raw\go\8931f494_nohash_1.wav,1283,9
C:\STREAMSENSE\data\raw\yes\62ccd358_nohash_0.wav,919,0
C:\STREAMSENSE\data\raw\up\62ccd358_nohash_0.wav,919,2
C:\STREAMSENSE\data\raw\up\62ccd358_nohash_1.wav,919,2
C:\STREAMSENSE\data\raw\up\62ccd358_nohash_2.wav,919,2
C:\STREAMSENSE\data\raw\down\62ccd358_nohash_0.wav,919,3
C:\STREAMSENSE\data\raw\left\62ccd358_nohash_0.wav,919,4
C:\STREAMSENSE\data\raw\right\62ccd358_nohash_0.wav,919,5
C:\STREAMSENSE\data\raw\off\62ccd358_nohash_0.wav,919,7
C:\STREAMSENSE\data\raw\yes\b2ae3928_nohash_0.wav,1676,0
C:\STREAMSENSE\data\raw\yes\b2ae3928_nohash_1.wav,1676,0
C:\STREAMSENSE\data\raw\yes\b2ae3928_nohash_2.wav,1676,0
C:\STREAMSENSE\data\raw\yes\b2ae3928_nohash_3.wav,1676,0
C:\STREAMSENSE\data\raw\yes\b2ae3928_nohash_4.wav,1676,0
C:\STREAMSENSE\data\raw\no\b2ae3928_nohash_0.wav,1676,1
C:\STREAMSENSE\data\raw\no\b2ae3928_nohash_1.wav,1676,1
C:\STREAMSENSE\data\raw\no\b2ae3928_nohash_2.wav,1676,1
C:\STREAMSENSE\data\raw\no\b2ae3928_nohash_3.wav,1676,1
C:\STREAMSENSE\data\raw\no\b2ae3928_nohash_4.wav,1676,1
C:\STREAMSENSE\data\raw\up\b2ae3928_nohash_0.wav,1676,2
C:\STREAMSENSE\data\raw\up\b2ae3928_nohash_1.wav,1676,2
C:\STREAMSENSE\data\raw\up\b2ae3928_nohash_2.wav,1676,2
C:\STREAMSENSE\data\raw\down\b2ae3928_nohash_0.wav,1676,3
C:\STREAMSENSE\data\raw\down\b2ae3928_nohash_1.wav,1676,3
C:\STREAMSENSE\data\raw\down\b2ae3928_nohash_2.wav,1676,3
C:\STREAMSENSE\data\raw\down\b2ae3928_nohash_3.wav,1676,3
C:\STREAMSENSE\data\raw\down\b2ae3928_nohash_4.wav,1676,3
C:\STREAMSENSE\data\raw\left\b2ae3928_nohash_0.wav,1676,4
C:\STREAMSENSE\data\raw\left\b2ae3928_nohash_1.wav,1676,4
C:\STREAMSENSE\data\raw\left\b2ae3928_nohash_2.wav,1676,4
C:\STREAMSENSE\data\raw\left\b2ae3928_nohash_3.wav,1676,4
C:\STREAMSENSE\data\raw\left\b2ae3928_nohash_4.wav,1676,4
C:\STREAMSENSE\data\raw\right\b2ae3928_nohash_0.wav,1676,5
C:\STREAMSENSE\data\raw\right\b2ae3928_nohash_1.wav,1676,5
C:\STREAMSENSE\data\raw\right\b2ae3928_nohash_2.wav,1676,5
C:\STREAMSENSE\data\raw\right\b2ae3928_nohash_3.wav,1676,5
C:\STREAMSENSE\data\raw\on\b2ae3928_nohash_0.wav,1676,6
C:\STREAMSENSE\data\raw\on\b2ae3928_nohash_1.wav,1676,6
C:\STREAMSENSE\data\raw\on\b2ae3928_nohash_2.wav,1676,6
C:\STREAMSENSE\data\raw\on\b2ae3928_nohash_3.wav,1676,6
C:\STREAMSENSE\data\raw\off\b2ae3928_nohash_0.wav,1676,7
C:\STREAMSENSE\data\raw\off\b2ae3928_nohash_1.wav,1676,7
C:\STREAMSENSE\data\raw\off\b2ae3928_nohash_2.wav,1676,7
C:\STREAMSENSE\data\raw\off\b2ae3928_nohash_3.wav,1676,7
C:\STREAMSENSE\data\raw\stop\b2ae3928_nohash_0.wav,1676,8
C:\STREAMSENSE\data\raw\stop\b2ae3928_nohash_1.wav,1676,8
C:\STREAMSENSE\data\raw\stop\b2ae3928_nohash_2.wav,1676,8
C:\STREAMSENSE\data\raw\stop\b2ae3928_nohash_3.wav,1676,8
C:\STREAMSENSE\data\raw\stop\b2ae3928_nohash_4.wav,1676,8
C:\STREAMSENSE\data\raw\go\b2ae3928_nohash_0.wav,1676,9
C:\STREAMSENSE\data\raw\go\b2ae3928_nohash_1.wav,1676,9
C:\STREAMSENSE\data\raw\go\b2ae3928_nohash_2.wav,1676,9
C:\STREAMSENSE\data\raw\go\b2ae3928_nohash_3.wav,1676,9
C:\STREAMSENSE\data\raw\go\b2ae3928_nohash_4.wav,1676,9
C:\STREAMSENSE\data\raw\yes\da4ef063_nohash_0.wav,2046,0
C:\STREAMSENSE\data\raw\yes\da4ef063_nohash_1.wav,2046,0
C:\STREAMSENSE\data\raw\no\da4ef063_nohash_0.wav,2046,1
C:\STREAMSENSE\data\raw\down\da4ef063_nohash_0.wav,2046,3
C:\STREAMSENSE\data\raw\right\da4ef063_nohash_0.wav,2046,5
C:\STREAMSENSE\data\raw\on\da4ef063_nohash_0.wav,2046,6
C:\STREAMSENSE\data\raw\on\da4ef063_nohash_1.wav,2046,6
C:\STREAMSENSE\data\raw\off\da4ef063_nohash_0.wav,2046,7
C:\STREAMSENSE\data\raw\no\3b7f817e_nohash_0.wav,566,1
C:\STREAMSENSE\data\raw\up\3b7f817e_nohash_0.wav,566,2
C:\STREAMSENSE\data\raw\up\3b7f817e_nohash_1.wav,566,2
C:\STREAMSENSE\data\raw\down\3b7f817e_nohash_0.wav,566,3
C:\STREAMSENSE\data\raw\right\3b7f817e_nohash_0.wav,566,5
C:\STREAMSENSE\data\raw\on\3b7f817e_nohash_0.wav,566,6
C:\STREAMSENSE\data\raw\off\3b7f817e_nohash_0.wav,566,7
C:\STREAMSENSE\data\raw\stop\3b7f817e_nohash_0.wav,566,8
C:\STREAMSENSE\data\raw\stop\3b7f817e_nohash_1.wav,566,8
C:\STREAMSENSE\data\raw\yes\65040d9b_nohash_0.wav,942,0
C:\STREAMSENSE\data\raw\yes\65040d9b_nohash_1.wav,942,0
C:\STREAMSENSE\data\raw\no\65040d9b_nohash_0.wav,942,1
C:\STREAMSENSE\data\raw\down\65040d9b_nohash_0.wav,942,3
C:\STREAMSENSE\data\raw\left\65040d9b_nohash_0.wav,942,4
C:\STREAMSENSE\data\raw\left\65040d9b_nohash_1.wav,942,4
C:\STREAMSENSE\data\raw\left\65040d9b_nohash_2.wav,942,4
C:\STREAMSENSE\data\raw\left\65040d9b_nohash_3.wav,942,4
C:\STREAMSENSE\data\raw\right\65040d9b_nohash_0.wav,942,5
C:\STREAMSENSE\data\raw\stop\65040d9b_nohash_0.wav,942,8
C:\STREAMSENSE\data\raw\go\65040d9b_nohash_0.wav,942,9
C:\STREAMSENSE\data\raw\yes\03cf93b1_nohash_0.wav,38,0
C:\STREAMSENSE\data\raw\yes\03cf93b1_nohash_1.wav,38,0
C:\STREAMSENSE\data\raw\no\03cf93b1_nohash_0.wav,38,1
C:\STREAMSENSE\data\raw\no\03cf93b1_nohash_1.wav,38,1
C:\STREAMSENSE\data\raw\no\03cf93b1_nohash_2.wav,38,1
C:\STREAMSENSE\data\raw\up\03cf93b1_nohash_0.wav,38,2
C:\STREAMSENSE\data\raw\down\03cf93b1_nohash_0.wav,38,3
C:\STREAMSENSE\data\raw\down\03cf93b1_nohash_1.wav,38,3
C:\STREAMSENSE\data\raw\off\03cf93b1_nohash_0.wav,38,7
C:\STREAMSENSE\data\raw\stop\03cf93b1_nohash_0.wav,38,8
C:\STREAMSENSE\data\raw\yes\b2e2773a_nohash_0.wav,1677,0
C:\STREAMSENSE\data\raw\no\b2e2773a_nohash_0.wav,1677,1
C:\STREAMSENSE\data\raw\down\b2e2773a_nohash_0.wav,1677,3
C:\STREAMSENSE\data\raw\left\b2e2773a_nohash_0.wav,1677,4
C:\STREAMSENSE\data\raw\left\b2e2773a_nohash_1.wav,1677,4
C:\STREAMSENSE\data\raw\left\b2e2773a_nohash_2.wav,1677,4
C:\STREAMSENSE\data\raw\on\b2e2773a_nohash_0.wav,1677,6
C:\STREAMSENSE\data\raw\stop\b2e2773a_nohash_0.wav,1677,8
C:\STREAMSENSE\data\raw\stop\b2e2773a_nohash_1.wav,1677,8
C:\STREAMSENSE\data\raw\no\81a345a3_nohash_0.wav,1199,1
C:\STREAMSENSE\data\raw\down\81a345a3_nohash_0.wav,1199,3
C:\STREAMSENSE\data\raw\on\81a345a3_nohash_0.wav,1199,6
C:\STREAMSENSE\data\raw\off\81a345a3_nohash_0.wav,1199,7
C:\STREAMSENSE\data\raw\off\81a345a3_nohash_1.wav,1199,7
C:\STREAMSENSE\data\raw\yes\8dc18a75_nohash_0.wav,1321,0
C:\STREAMSENSE\data\raw\yes\8dc18a75_nohash_1.wav,1321,0
C:\STREAMSENSE\data\raw\yes\8dc18a75_nohash_2.wav,1321,0
C:\STREAMSENSE\data\raw\yes\8dc18a75_nohash_3.wav,1321,0
C:\STREAMSENSE\data\raw\no\8dc18a75_nohash_0.wav,1321,1
C:\STREAMSENSE\data\raw\no\8dc18a75_nohash_1.wav,1321,1
C:\STREAMSENSE\data\raw\no\8dc18a75_nohash_2.wav,1321,1
C:\STREAMSENSE\data\raw\no\8dc18a75_nohash_3.wav,1321,1
C:\STREAMSENSE\data\raw\no\8dc18a75_nohash_4.wav,1321,1
C:\STREAMSENSE\data\raw\up\8dc18a75_nohash_0.wav,1321,2
C:\STREAMSENSE\data\raw\up\8dc18a75_nohash_1.wav,1321,2
C:\STREAMSENSE\data\raw\up\8dc18a75_nohash_2.wav,1321,2
C:\STREAMSENSE\data\raw\up\8dc18a75_nohash_3.wav,1321,2
C:\STREAMSENSE\data\raw\down\8dc18a75_nohash_0.wav,1321,3
C:\STREAMSENSE\data\raw\down\8dc18a75_nohash_1.wav,1321,3
C:\STREAMSENSE\data\raw\down\8dc18a75_nohash_2.wav,1321,3
C:\STREAMSENSE\data\raw\down\8dc18a75_nohash_3.wav,1321,3
C:\STREAMSENSE\data\raw\left\8dc18a75_nohash_0.wav,1321,4
C:\STREAMSENSE\data\raw\left\8dc18a75_nohash_1.wav,1321,4
C:\STREAMSENSE\data\raw\left\8dc18a75_nohash_2.wav,1321,4
C:\STREAMSENSE\data\raw\left\8dc18a75_nohash_3.wav,1321,4
C:\STREAMSENSE\data\raw\right\8dc18a75_nohash_0.wav,1321,5
C:\STREAMSENSE\data\raw\right\8dc18a75_nohash_1.wav,1321,5
C:\STREAMSENSE\data\raw\right\8dc18a75_nohash_2.wav,1321,5
C:\STREAMSENSE\data\raw\right\8dc18a75_nohash_3.wav,1321,5
C:\STREAMSENSE\data\raw\right\8dc18a75_nohash_4.wav,1321,5
C:\STREAMSENSE\data\raw\on\8dc18a75_nohash_0.wav,1321,6
C:\STREAMSENSE\data\raw\on\8dc18a75_nohash_1.wav,1321,6
C:\STREAMSENSE\data\raw\on\8dc18a75_nohash_2.wav,1321,6
C:\STREAMSENSE\data\raw\on\8dc18a75_nohash_3.wav,1321,6
C:\STREAMSENSE\data\raw\on\8dc18a75_nohash_4.wav,1321,6
C:\STREAMSENSE\data\raw\off\8dc18a75_nohash_0.wav,1321,7
C:\STREAMSENSE\data\raw\off\8dc18a75_nohash_1.wav,1321,7
C:\STREAMSENSE\data\raw\off\8dc18a75_nohash_2.wav,1321,7
C:\STREAMSENSE\data\raw\off\8dc18a75_nohash_3.wav,1321,7
C:\STREAMSENSE\data\raw\off\8dc18a75_nohash_4.wav,1321,7
C:\STREAMSENSE\data\raw\stop\8dc18a75_nohash_0.wav,1321,8
C:\STREAMSENSE\data\raw\stop\8dc18a75_nohash_1.wav,1321,8
C:\STREAMSENSE\data\raw\stop\8dc18a75_nohash_2.wav,1321,8
C:\STREAMSENSE\data\raw\stop\8dc18a75_nohash_3.wav,1321,8
C:\STREAMSENSE\data\raw\go\8dc18a75_nohash_0.wav,1321,9
C:\STREAMSENSE\data\raw\go\8dc18a75_nohash_1.wav,1321,9
C:\STREAMSENSE\data\raw\go\8dc18a75_nohash_2.wav,1321,9
C:\STREAMSENSE\data\raw\go\8dc18a75_nohash_3.wav,1321,9
C:\STREAMSENSE\data\raw\no\35c8fa78_nohash_0.wav,509,1
C:\STREAMSENSE\data\raw\up\35c8fa78_nohash_0.wav,509,2
C:\STREAMSENSE\data\raw\down\35c8fa78_nohash_0.wav,509,3
C:\STREAMSENSE\data\raw\on\35c8fa78_nohash_0.wav,509,6
C:\STREAMSENSE\data\raw\on\35c8fa78_nohash_1.wav,509,6
C:\STREAMSENSE\data\raw\stop\35c8fa78_nohash_0.wav,509,8
C:\STREAMSENSE\data\raw\down\244cc3a5_nohash_0.wav,346,3
C:\STREAMSENSE\data\raw\down\244cc3a5_nohash_1.wav,346,3
C:\STREAMSENSE\data\raw\off\244cc3a5_nohash_0.wav,346,7
C:\STREAMSENSE\data\raw\yes\7f74626f_nohash_0.wav,1176,0
C:\STREAMSENSE\data\raw\yes\7f74626f_nohash_1.wav,1176,0
C:\STREAMSENSE\data\raw\yes\7f74626f_nohash_2.wav,1176,0
C:\STREAMSENSE\data\raw\yes\7f74626f_nohash_3.wav,1176,0
C:\STREAMSENSE\data\raw\yes\7f74626f_nohash_4.wav,1176,0
C:\STREAMSENSE\data\raw\no\7f74626f_nohash_0.wav,1176,1
C:\STREAMSENSE\data\raw\no\7f74626f_nohash_1.wav,1176,1
C:\STREAMSENSE\data\raw\no\7f74626f_nohash_2.wav,1176,1
C:\STREAMSENSE\data\raw\no\7f74626f_nohash_3.wav,1176,1
C:\STREAMSENSE\data\raw\no\7f74626f_nohash_4.wav,1176,1
C:\STREAMSENSE\data\raw\up\7f74626f_nohash_0.wav,1176,2
C:\STREAMSENSE\data\raw\up\7f74626f_nohash_1.wav,1176,2
C:\STREAMSENSE\data\raw\up\7f74626f_nohash_2.wav,1176,2
C:\STREAMSENSE\data\raw\down\7f74626f_nohash_0.wav,1176,3
C:\STREAMSENSE\data\raw\down\7f74626f_nohash_1.wav,1176,3
C:\STREAMSENSE\data\raw\down\7f74626f_nohash_2.wav,1176,3
C:\STREAMSENSE\data\raw\down\7f74626f_nohash_3.wav,1176,3
C:\STREAMSENSE\data\raw\down\7f74626f_nohash_4.wav,1176,3
C:\STREAMSENSE\data\raw\left\7f74626f_nohash_0.wav,1176,4
C:\STREAMSENSE\data\raw\left\7f74626f_nohash_1.wav,1176,4
C:\STREAMSENSE\data\raw\right\7f74626f_nohash_0.wav,1176,5
C:\STREAMSENSE\data\raw\right\7f74626f_nohash_1.wav,1176,5
C:\STREAMSENSE\data\raw\right\7f74626f_nohash_2.wav,1176,5
C:\STREAMSENSE\data\raw\on\7f74626f_nohash_0.wav,1176,6
C:\STREAMSENSE\data\raw\on\7f74626f_nohash_1.wav,1176,6
C:\STREAMSENSE\data\raw\on\7f74626f_nohash_2.wav,1176,6
C:\STREAMSENSE\data\raw\on\7f74626f_nohash_3.wav,1176,6
C:\STREAMSENSE\data\raw\on\7f74626f_nohash_4.wav,1176,6
C:\STREAMSENSE\data\raw\off\7f74626f_nohash_0.wav,1176,7
C:\STREAMSENSE\data\raw\off\7f74626f_nohash_1.wav,1176,7
C:\STREAMSENSE\data\raw\off\7f74626f_nohash_2.wav,1176,7
C:\STREAMSENSE\data\raw\off\7f74626f_nohash_3.wav,1176,7
C:\STREAMSENSE\data\raw\stop\7f74626f_nohash_0.wav,1176,8
C:\STREAMSENSE\data\raw\stop\7f74626f_nohash_1.wav,1176,8
C:\STREAMSENSE\data\raw\stop\7f74626f_nohash_2.wav,1176,8
C:\STREAMSENSE\data\raw\stop\7f74626f_nohash_3.wav,1176,8
C:\STREAMSENSE\data\raw\stop\7f74626f_nohash_4.wav,1176,8
C:\STREAMSENSE\data\raw\go\7f74626f_nohash_0.wav,1176,9
C:\STREAMSENSE\data\raw\go\7f74626f_nohash_1.wav,1176,9
C:\STREAMSENSE\data\raw\go\7f74626f_nohash_2.wav,1176,9
C:\STREAMSENSE\data\raw\go\7f74626f_nohash_3.wav,1176,9
C:\STREAMSENSE\data\raw\go\7f74626f_nohash_4.wav,1176,9
C:\STREAMSENSE\data\raw\down\c1cc6e95_nohash_0.wav,1817,3
C:\STREAMSENSE\data\raw\down\c1cc6e95_nohash_1.wav,1817,3
C:\STREAMSENSE\data\raw\left\c1cc6e95_nohash_0.wav,1817,4
C:\STREAMSENSE\data\raw\on\c1cc6e95_nohash_0.wav,1817,6
C:\STREAMSENSE\data\raw\on\c1cc6e95_nohash_1.wav,1817,6
C:\STREAMSENSE\data\raw\off\c1cc6e95_nohash_0.wav,1817,7
C:\STREAMSENSE\data\raw\stop\c1cc6e95_nohash_0.wav,1817,8
C:\STREAMSENSE\data\raw\yes\11b1df78_nohash_0.wav,151,0
C:\STREAMSENSE\data\raw\yes\11b1df78_nohash_1.wav,151,0
C:\STREAMSENSE\data\raw\yes\11b1df78_nohash_2.wav,151,0
C:\STREAMSENSE\data\raw\yes\11b1df78_nohash_3.wav,151,0
C:\STREAMSENSE\data\raw\no\11b1df78_nohash_0.wav,151,1
C:\STREAMSENSE\data\raw\left\11b1df78_nohash_0.wav,151,4
C:\STREAMSENSE\data\raw\left\11b1df78_nohash_1.wav,151,4
C:\STREAMSENSE\data\raw\stop\11b1df78_nohash_0.wav,151,8
C:\STREAMSENSE\data\raw\up\0165e0e8_nohash_0.wav,12,2
C:\STREAMSENSE\data\raw\up\0165e0e8_nohash_1.wav,12,2
C:\STREAMSENSE\data\raw\up\0165e0e8_nohash_2.wav,12,2
C:\STREAMSENSE\data\raw\down\0165e0e8_nohash_0.wav,12,3
C:\STREAMSENSE\data\raw\left\0165e0e8_nohash_0.wav,12,4
C:\STREAMSENSE\data\raw\right\0165e0e8_nohash_0.wav,12,5
C:\STREAMSENSE\data\raw\go\0165e0e8_nohash_0.wav,12,9
C:\STREAMSENSE\data\raw\yes\951cac20_nohash_0.wav,1383,0
C:\STREAMSENSE\data\raw\no\951cac20_nohash_0.wav,1383,1
C:\STREAMSENSE\data\raw\no\951cac20_nohash_1.wav,1383,1
C:\STREAMSENSE\data\raw\no\951cac20_nohash_2.wav,1383,1
C:\STREAMSENSE\data\raw\no\951cac20_nohash_3.wav,1383,1
C:\STREAMSENSE\data\raw\down\951cac20_nohash_0.wav,1383,3
C:\STREAMSENSE\data\raw\left\951cac20_nohash_0.wav,1383,4
C:\STREAMSENSE\data\raw\on\951cac20_nohash_0.wav,1383,6
C:\STREAMSENSE\data\raw\on\951cac20_nohash_1.wav,1383,6
C:\STREAMSENSE\data\raw\off\951cac20_nohash_0.wav,1383,7
C:\STREAMSENSE\data\raw\off\951cac20_nohash_1.wav,1383,7
C:\STREAMSENSE\data\raw\stop\951cac20_nohash_0.wav,1383,8
C:\STREAMSENSE\data\raw\yes\8c3c4715_nohash_0.wav,1309,0
C:\STREAMSENSE\data\raw\no\8c3c4715_nohash_0.wav,1309,1
C:\STREAMSENSE\data\raw\up\8c3c4715_nohash_0.wav,1309,2
C:\STREAMSENSE\data\raw\up\8c3c4715_nohash_1.wav,1309,2
C:\STREAMSENSE\data\raw\down\8c3c4715_nohash_0.wav,1309,3
C:\STREAMSENSE\data\raw\on\8c3c4715_nohash_0.wav,1309,6
C:\STREAMSENSE\data\raw\stop\8c3c4715_nohash_0.wav,1309,8
C:\STREAMSENSE\data\raw\go\8c3c4715_nohash_0.wav,1309,9
C:\STREAMSENSE\data\raw\go\8c3c4715_nohash_1.wav,1309,9
C:\STREAMSENSE\data\raw\yes\3a929277_nohash_0.wav,559,0
C:\STREAMSENSE\data\raw\yes\3a929277_nohash_1.wav,559,0
C:\STREAMSENSE\data\raw\yes\3a929277_nohash_2.wav,559,0
C:\STREAMSENSE\data\raw\yes\3a929277_nohash_3.wav,559,0
C:\STREAMSENSE\data\raw\yes\3a929277_nohash_4.wav,559,0
C:\STREAMSENSE\data\raw\no\3a929277_nohash_0.wav,559,1
C:\STREAMSENSE\data\raw\no\3a929277_nohash_1.wav,559,1
C:\STREAMSENSE\data\raw\no\3a929277_nohash_2.wav,559,1
C:\STREAMSENSE\data\raw\no\3a929277_nohash_3.wav,559,1
C:\STREAMSENSE\data\raw\no\3a929277_nohash_4.wav,559,1
C:\STREAMSENSE\data\raw\up\3a929277_nohash_0.wav,559,2
C:\STREAMSENSE\data\raw\up\3a929277_nohash_1.wav,559,2
C:\STREAMSENSE\data\raw\up\3a929277_nohash_2.wav,559,2
C:\STREAMSENSE\data\raw\up\3a929277_nohash_3.wav,559,2
C:\STREAMSENSE\data\raw\up\3a929277_nohash_4.wav,559,2
C:\STREAMSENSE\data\raw\down\3a929277_nohash_0.wav,559,3
C:\STREAMSENSE\data\raw\down\3a929277_nohash_1.wav,559,3
C:\STREAMSENSE\data\raw\down\3a929277_nohash_2.wav,559,3
C:\STREAMSENSE\data\raw\down\3a929277_nohash_3.wav,559,3
C:\STREAMSENSE\data\raw\left\3a929277_nohash_0.wav,559,4
C:\STREAMSENSE\data\raw\left\3a929277_nohash_1.wav,559,4
C:\STREAMSENSE\data\raw\left\3a929277_nohash_2.wav,559,4
C:\STREAMSENSE\data\raw\left\3a929277_nohash_3.wav,559,4
C:\STREAMSENSE\data\raw\right\3a929277_nohash_0.wav,559,5
C:\STREAMSENSE\data\raw\right\3a929277_nohash_1.wav,559,5
C:\STREAMSENSE\data\raw\right\3a929277_nohash_2.wav,559,5
C:\STREAMSENSE\data\raw\right\3a929277_nohash_3.wav,559,5
C:\STREAMSENSE\data\raw\right\3a929277_nohash_4.wav,559,5
C:\STREAMSENSE\data\raw\on\3a929277_nohash_0.wav,559,6
C:\STREAMSENSE\data\raw\on\3a929277_nohash_1.wav,559,6
C:\STREAMSENSE\data\raw\on\3a929277_nohash_2.wav,559,6
C:\STREAMSENSE\data\raw\off\3a929277_nohash_0.wav,559,7
C:\STREAMSENSE\data\raw\off\3a929277_nohash_1.wav,559,7
C:\STREAMSENSE\data\raw\off\3a929277_nohash_2.wav,559,7
C:\STREAMSENSE\data\raw\off\3a929277_nohash_3.wav,559,7
C:\STREAMSENSE\data\raw\stop\3a929277_nohash_0.wav,559,8
C:\STREAMSENSE\data\raw\stop\3a929277_nohash_1.wav,559,8
C:\STREAMSENSE\data\raw\stop\3a929277_nohash_2.wav,559,8
C:\STREAMSENSE\data\raw\stop\3a929277_nohash_3.wav,559,8
C:\STREAMSENSE\data\raw\stop\3a929277_nohash_4.wav,559,8
C:\STREAMSENSE\data\raw\go\3a929277_nohash_0.wav,559,9
C:\STREAMSENSE\data\raw\go\3a929277_nohash_1.wav,559,9
C:\STREAMSENSE\data\raw\go\3a929277_nohash_2.wav,559,9
C:\STREAMSENSE\data\raw\go\3a929277_nohash_3.wav,559,9
C:\STREAMSENSE\data\raw\go\3a929277_nohash_4.wav,559,9
C:\STREAMSENSE\data\raw\yes\1474273a_nohash_0.wav,173,0
C:\STREAMSENSE\data\raw\up\1474273a_nohash_0.wav,173,2
C:\STREAMSENSE\data\raw\down\1474273a_nohash_0.wav,173,3
C:\STREAMSENSE\data\raw\left\1474273a_nohash_0.wav,173,4
C:\STREAMSENSE\data\raw\on\1474273a_nohash_0.wav,173,6
C:\STREAMSENSE\data\raw\on\1474273a_nohash_1.wav,173,6
C:\STREAMSENSE\data\raw\stop\1474273a_nohash_0.wav,173,8
C:\STREAMSENSE\data\raw\yes\15b0c947_nohash_0.wav,184,0
C:\STREAMSENSE\data\raw\no\15b0c947_nohash_0.wav,184,1
C:\STREAMSENSE\data\raw\up\15b0c947_nohash_0.wav,184,2
C:\STREAMSENSE\data\raw\left\15b0c947_nohash_0.wav,184,4
